[Header]
; DC Raw Data File (default extension .raw)
; Copyright 2012, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3959075056.51414,06/14/2025,3:03 pm
BYAPP,MPMS3 DC RAW DATA,1.0,1.1
INFO,MPMS3 Option Release 1.2.2 Build 0, Release 2.3.5.2,APPNAME
INFO,TCI374,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,RuCl3,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,61.2,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Rotator,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,67.44,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,3
STARTUPAXIS,Y1,4
STARTUPAXIS,Y2,5
STARTUPAXIS,Y2,6
STARTUPAXIS,Y2,7
STARTUPAXIS,Y3,8
STARTUPAXIS,Y3,9
RECORDS,FROM_TO_RECORDS,1,1442
[Data]
Comment,Time Stamp (sec),Raw Position (mm),Raw Voltage (V),Processed Voltage (V),Fixed C Fitted (V),Free C Fitted (V),Range (code),Scan Error (code)
;low temp = 299.992004394531 K;high temp = 300.008819580078 K;avg. temp = 300.00283203125 K;low field = 999.929748535156 Oe;high field = 999.929748535156 Oe;drift = -0.00622150735580362 V/s;slope = -0.00082953431410715 V/mm;squid range = 1;given center = 31.2173946078044 mm;calculated center = 31.1122646331787 mm;amp fixed = -10.3836364746094 V;amp free =-10.381010055542 V;rotator angle = -299.995208740234 deg
,3959075026.75105,16.1014289855957,0.201519042253494,0.442041158676147
,3959075026.77105,16.2114276885986,0.206762000918388,0.447375357151031
,3959075026.79105,16.3299999237061,0.212626054883003,0.453337788581848
,3959075026.81105,16.4540481567383,0.218759268522263,0.459573894739151
,3959075026.83105,16.5823802947998,0.225809931755066,0.466731011867523
,3959075026.85105,16.716667175293,0.233371034264565,0.474403500556946
,3959075026.87105,16.8588104248047,0.241533830761909,0.482684224843979
,3959075026.89105,17.0080947875977,0.250297695398331,0.491571933031082
,3959075026.91105,17.1661911010742,0.259344905614853,0.500750303268433
,3959075026.93105,17.3238105773926,0.26847243309021,0.510008573532105
,3959075026.95105,17.4838104248047,0.2773457467556,0.519014596939087
,3959075026.97105,17.642858505249,0.286139518022537,0.527940332889557
,3959075026.99105,17.802619934082,0.294760435819626,0.536693751811981
,3959075027.01105,17.9642868041992,0.30350199341774,0.54556941986084
,3959075027.03105,18.1285724639893,0.312176167964935,0.554379880428314
,3959075027.05105,18.2942867279053,0.32112592458725,0.563467085361481
,3959075027.07105,18.4583339691162,0.330041259527206,0.572518527507782
,3959075027.09105,18.6202373504639,0.338923156261444,0.581534683704376
,3959075027.11105,18.7828578948975,0.347539901733398,0.590286374092102
,3959075027.13105,18.9426193237305,0.355574190616608,0.598453164100647
,3959075027.15105,19.1007137298584,0.362728476524353,0.605738580226898
,3959075027.17105,19.2569046020508,0.369427531957626,0.612567245960236
,3959075027.19105,19.4109516143799,0.3755202293396,0.618787705898285
,3959075027.21105,19.5635719299316,0.380931556224823,0.624325633049011
,3959075027.23105,19.7159519195557,0.386019438505173,0.629539906978607
,3959075027.25105,19.8664283752441,0.390333592891693,0.63397890329361
,3959075027.27105,20.0145244598389,0.394329398870468,0.638097584247589
,3959075027.29105,20.1623802185059,0.397629499435425,0.641520321369171
,3959075027.31105,20.3078575134277,0.400058925151825,0.644070446491241
,3959075027.33105,20.4542865753174,0.401686251163483,0.645819187164307
,3959075027.35105,20.5985717773438,0.402556419372559,0.646809101104736
,3959075027.37105,20.7438087463379,0.402390390634537,0.646763503551483
,3959075027.39105,20.8890476226807,0.401701599359512,0.646195232868195
,3959075027.41105,21.0354766845703,0.399877607822418,0.64449268579483
,3959075027.43105,21.1823806762695,0.397379964590073,0.642116904258728
,3959075027.45105,21.3285713195801,0.393675297498703,0.638533532619476
,3959075027.47105,21.4750003814697,0.388629764318466,0.633609473705292
,3959075027.49105,21.620475769043,0.382485389709473,0.627585768699646
,3959075027.51105,21.7669048309326,0.374886006116867,0.62010782957077
,3959075027.53105,21.9135723114014,0.366028547286987,0.611372053623199
,3959075027.55105,22.0630950927734,0.355120062828064,0.600587606430054
,3959075027.57105,22.2092838287354,0.343691945075989,0.589280724525452
,3959075027.59105,22.354284286499,0.3312748670578,0.57698392868042
,3959075027.61105,22.4988079071045,0.317851841449738,0.563680827617645
,3959075027.63105,22.6416683197021,0.303429067134857,0.549376547336578
,3959075027.65105,22.7830963134766,0.287898927927017,0.533963739871979
,3959075027.67105,22.9242839813232,0.270698189735413,0.516880095005035
,3959075027.69105,23.070240020752,0.251129001379013,0.497431993484497
,3959075027.71105,23.2161922454834,0.229325592517853,0.475749641656876
,3959075027.73105,23.3619041442871,0.205847874283791,0.452392816543579
,3959075027.75105,23.5088081359863,0.180580243468285,0.427247047424316
,3959075027.77105,23.6550006866455,0.154203727841377,0.400991797447205
,3959075027.79105,23.8014278411865,0.126777023077011,0.373686552047729
,3959075027.81105,23.947380065918,0.0984700620174408,0.34550067782402
,3959075027.83105,24.0945243835449,0.0688467472791672,0.315999418497086
,3959075027.85105,24.2438087463379,0.0376753024756908,0.28495180606842
,3959075027.87105,24.3909530639648,0.00513232918456197,0.25253090262413
,3959075027.89105,24.5388088226318,-0.0291303545236588,0.218390867114067
,3959075027.91105,24.6859512329102,-0.0652961283922195,0.182347148656845
,3959075027.93105,24.8347606658936,-0.103756539523602,0.144010171294212
,3959075027.95105,24.9840469360352,-0.144671157002449,0.103219397366047
,3959075027.97105,25.1321430206299,-0.186521574854851,0.0614918321371079
,3959075027.99105,25.2800006866455,-0.228757455945015,0.0193786025047302
,3959075028.01105,25.429759979248,-0.271544426679611,-0.0232841372489929
,3959075028.03105,25.5778560638428,-0.3140789270401,-0.0656957849860191
,3959075028.05105,25.727855682373,-0.357649743556976,-0.109142176806927
,3959075028.07105,25.8752384185791,-0.401230037212372,-0.152600213885307
,3959075028.09105,26.0230960845947,-0.446275264024735,-0.197522789239883
,3959075028.11105,26.1735725402832,-0.493921428918839,-0.245044127106667
,3959075028.13105,26.3216667175293,-0.542460143566132,-0.293459981679916
,3959075028.15105,26.4697608947754,-0.591547548770905,-0.342424541711807
,3959075028.17105,26.6166667938232,-0.640358507633209,-0.391113638877869
,3959075028.19105,26.7616672515869,-0.688556611537933,-0.439191460609436
,3959075028.21105,26.9057159423828,-0.735851585865021,-0.486366927623749
,3959075028.23105,27.0499992370605,-0.7822185754776,-0.532614231109619
,3959075028.25105,27.1949996948242,-0.8284752368927,-0.578750610351562
,3959075028.27105,27.3404769897461,-0.874569296836853,-0.62472403049469
,3959075028.29105,27.4866676330566,-0.920982003211975,-0.671015441417694
,3959075028.31105,27.6307144165039,-0.966776788234711,-0.716690719127655
,3959075028.33105,27.7747611999512,-1.01237487792969,-0.762169301509857
